ID_Cell	Timepoint	Label	CellBg	Cell
-4208.3565_32976.237899_0.3mM_S-1-P2_2	0.3mM	S-1-P2	Cell	Points1
-4216.222875_32945.013697_0.3mM_S-1-P2_2	0.3mM	S-1-P2	Cell	Points2
-4218.36825_32923.156755_0.3mM_S-1-P2_2	0.3mM	S-1-P2	Cell	Points3
-4219.32175_32993.291117_0.3mM_S-1-P2_2	0.3mM	S-1-P2	Cell	Points4
-4220.513625_33043.490027_0.3mM_S-1-P2_2	0.3mM	S-1-P2	Cell	Points5
-4224.327625_32996.653723_0.3mM_S-1-P2_2	0.3mM	S-1-P2	Cell	Points6
-4229.81025_33079.758138_0.3mM_S-1-P2_2	0.3mM	S-1-P2	Cell	Points7
-4230.76375_32927.960479_0.3mM_S-1-P2_2	0.3mM	S-1-P2	Cell	Points8
-4231.002125_32904.902606_0.3mM_S-1-P2_2	0.3mM	S-1-P2	Cell	Points9
-4236.9615_32984.164043_0.3mM_S-1-P2_2	0.3mM	S-1-P2	Cell	Points10
-4237.43825_32987.286463_0.3mM_S-1-P2_2	0.3mM	S-1-P2	Cell	Points11
-4241.967375_32939.489415_0.3mM_S-1-P2_2	0.3mM	S-1-P2	Cell	Points12
-4244.351125_33028.358298_0.3mM_S-1-P2_2	0.3mM	S-1-P2	Cell	Points13
-4249.357_33027.877926_0.3mM_S-1-P2_2	0.3mM	S-1-P2	Cell	Points14
-4250.548875_32915.470798_0.3mM_S-1-P2_2	0.3mM	S-1-P2	Cell	Points15
-4251.264_33020.432154_0.3mM_S-1-P2_2	0.3mM	S-1-P2	Cell	Points16
-4252.2175_32917.152101_0.3mM_S-1-P2_2	0.3mM	S-1-P2	Cell	Points17
-4257.700125_33019.47141_0.3mM_S-1-P2_2	0.3mM	S-1-P2	Cell	Points18
-4259.607125_32975.51734_0.3mM_S-1-P2_2	0.3mM	S-1-P2	Cell	Points19
-4264.13625_32988.247207_0.3mM_S-1-P2_2	0.3mM	S-1-P2	Cell	Points20
-4266.52_32988.967766_0.3mM_S-1-P2_2	0.3mM	S-1-P2	Cell	Points21
-4266.758375_32963.02766_0.3mM_S-1-P2_2	0.3mM	S-1-P2	Cell	Points22
-4268.188625_33049.494681_0.3mM_S-1-P2_2	0.3mM	S-1-P2	Cell	Points23
-4269.618875_32989.928511_0.3mM_S-1-P2_2	0.3mM	S-1-P2	Cell	Points24
-4269.85725_32915.95117_0.3mM_S-1-P2_2	0.3mM	S-1-P2	Cell	Points25
-4272.71775_33050.935798_0.3mM_S-1-P2_2	0.3mM	S-1-P2	Cell	Points26
-4273.432875_33048.29375_0.3mM_S-1-P2_2	0.3mM	S-1-P2	Cell	Points27
-4281.060875_33057.180638_0.3mM_S-1-P2_2	0.3mM	S-1-P2	Cell	Points28
-4287.735375_32958.944495_0.3mM_S-1-P2_2	0.3mM	S-1-P2	Cell	Points29
-4292.74125_32987.526649_0.3mM_S-1-P2_2	0.3mM	S-1-P2	Cell	Points30
-4292.979625_32990.408883_0.3mM_S-1-P2_2	0.3mM	S-1-P2	Cell	Points31
-4335.765625_34347.030638_0.3mM_S-1-P2_3	0.3mM	S-1-P2	Cell	Points32
-4336.004_34263.205665_0.3mM_S-1-P2_3	0.3mM	S-1-P2	Cell	Points33
-4336.242375_34343.427846_0.3mM_S-1-P2_3	0.3mM	S-1-P2	Cell	Points34
-4336.48075_34266.808457_0.3mM_S-1-P2_3	0.3mM	S-1-P2	Cell	Points35
-4338.8645_34347.030638_0.3mM_S-1-P2_3	0.3mM	S-1-P2	Cell	Points36
-4342.6785_34237.745931_0.3mM_S-1-P2_3	0.3mM	S-1-P2	Cell	Points37
-4346.96925_34293.949495_0.3mM_S-1-P2_3	0.3mM	S-1-P2	Cell	Points38
-4349.114625_34353.515665_0.3mM_S-1-P2_3	0.3mM	S-1-P2	Cell	Points39
-4349.591375_34331.418537_0.3mM_S-1-P2_3	0.3mM	S-1-P2	Cell	Points40
-4350.3065_34334.540957_0.3mM_S-1-P2_3	0.3mM	S-1-P2	Cell	Points41
-4351.73675_34353.035293_0.3mM_S-1-P2_3	0.3mM	S-1-P2	Cell	Points42
-4353.64375_34262.004734_0.3mM_S-1-P2_3	0.3mM	S-1-P2	Cell	Points43
-4354.358875_34313.164388_0.3mM_S-1-P2_3	0.3mM	S-1-P2	Cell	Points44
-4357.45775_34262.24492_0.3mM_S-1-P2_3	0.3mM	S-1-P2	Cell	Points45
-4363.417125_34240.868351_0.3mM_S-1-P2_3	0.3mM	S-1-P2	Cell	Points46
-4364.13225_34223.815133_0.3mM_S-1-P2_3	0.3mM	S-1-P2	Cell	Points47
-4365.08575_34358.799761_0.3mM_S-1-P2_3	0.3mM	S-1-P2	Cell	Points48
-4365.324125_34235.103883_0.3mM_S-1-P2_3	0.3mM	S-1-P2	Cell	Points49
-4368.184625_34252.397287_0.3mM_S-1-P2_3	0.3mM	S-1-P2	Cell	Points50
-4369.85325_34361.681995_0.3mM_S-1-P2_3	0.3mM	S-1-P2	Cell	Points51
-4371.045125_34365.76516_0.3mM_S-1-P2_3	0.3mM	S-1-P2	Cell	Points52
-4379.38825_34204.600239_0.3mM_S-1-P2_3	0.3mM	S-1-P2	Cell	Points53
-4389.4_34280.979441_0.3mM_S-1-P2_3	0.3mM	S-1-P2	Cell	Points54
-4395.121_34308.841037_0.3mM_S-1-P2_3	0.3mM	S-1-P2	Cell	Points55
-4395.836125_34310.762527_0.3mM_S-1-P2_3	0.3mM	S-1-P2	Cell	Points56
-4411.092125_34328.536303_0.3mM_S-1-P2_3	0.3mM	S-1-P2	Cell	Points57
-4425.633_34297.552287_0.3mM_S-1-P2_3	0.3mM	S-1-P2	Cell	Points58
-4434.2145_34206.041356_0.3mM_S-1-P2_3	0.3mM	S-1-P2	Cell	Points59
-4436.836625_34282.660745_0.3mM_S-1-P2_3	0.3mM	S-1-P2	Cell	Points60
-4444.941375_34332.379282_0.3mM_S-1-P2_3	0.3mM	S-1-P2	Cell	Points61
-4527.168_34444.808378_0.3mM_S-1-P2_4	0.3mM	S-1-P2	Cell	Points62
-4530.0285_34346.81242_0.3mM_S-1-P2_4	0.3mM	S-1-P2	Cell	Points63
-4535.034375_34389.805745_0.3mM_S-1-P2_4	0.3mM	S-1-P2	Cell	Points64
